Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
0.0,-4.031857342104541,-2.337548384013811,-2.381949569275638,-2.878671247248868,-2.215155144604952,-3.1889731185966967,0,-3.372158535117711,0.24428082156136902,1,0.7407,0.6323,585.2641,28.2459
0.1,-3.9417116464717554,-2.2578282639321587,-1.2429969070601545,-2.71600051086287,-2.0853407180697,-3.1261105602905195,0,-3.3458764795193514,1.8203950869344494,1,0.7407,0.6323,585.2641,28.2459
0.2,-3.795506865505929,-2.1781081438505066,-2.3891036330884026,-2.7562116691939136,-2.1476355277386387,-3.0632480019843435,0,-3.3565775671226237,1.076784116231799,1,0.7407,0.6323,585.2641,28.2459
0.3,-3.6398554578162803,-1.9912686668035633,-1.2507507127494388,-2.605176345044257,-1.9548401421555162,-3.000385443678167,0,-3.3066615551666048,0.1699002020187831,1,0.7407,0.6323,585.2641,28.2459
0.4,-3.485768780521816,-1.80442918975662,-1.5178500413278244,-2.5800904848010364,-1.9008231896727794,-2.9375228853719904,0,-3.277906622814618,1.0037049948439392,1,0.7407,0.6323,585.2641,28.2459
0.5,-3.3328979195853976,-1.7980166024008748,-1.587548615120452,-2.5424211143681665,-1.8231435260395232,-2.8746603270658144,0,-3.2367945527371904,0.09135478838107426,1,0.7407,0.6323,585.2641,28.2459
0.6,-3.181902057539213,-1.791458274423408,-1.6521065442572007,-2.5082563861751574,-1.7435501980833736,-2.8008243257964143,0,-3.1886716069834558,-0.6122351140637542,1,0.7407,0.6323,585.2641,28.2459
0.7,-3.0324453922264754,-1.6041815755112998,-1.0512508613958638,-2.4203230678284826,-1.5943284455366689,-2.7269978089202405,0,-3.1201997971390663,-0.551650374961263,1,0.7407,0.6323,585.2641,28.2459
0.8,-2.8857919089130486,-1.4167591359774707,-0.7293608285269,-2.3595710168747552,-1.474145290100192,-2.6531712920440675,0,-3.0528096238502065,0.2953646241343611,1,0.7407,0.6323,585.2641,28.2459
0.9,-2.7422818263891005,-1.3485525250118158,-0.747567278349805,-2.3309288670323496,-1.389761506388377,-2.5793447751678937,0,-2.9886169315848177,0.647550024803193,1,0.7407,0.6323,585.2641,28.2459
1.0,-2.6015796185374307,-1.2802001734244397,-0.5271193000235225,-2.2842507214944874,-1.281368789362361,-2.5055087738984936,0,-2.915728988081313,0.8578070516991643,1,0.7407,0.6323,585.2641,28.2459
1.1,-2.46428718967606,-1.2583390801662169,-0.43424498657397315,-2.25079429994364,-1.1873033749643265,-2.4883989285176336,0,-2.8427237904323244,0.8325579874974816,1,0.7407,0.6323,585.2641,28.2459
1.2,-2.330757870475507,-1.2364779869079943,-0.6167378718576817,-2.2430471960449982,-1.1231767353020916,-2.471289083136773,0,-2.77335939987372,0.5327578875563675,1,0.7407,0.6323,585.2641,28.2459
1.3,-2.200011582384462,-1.1984396846386867,0.06067057767078825,-2.163012234577843,-0.9712544498786718,-2.4541792377559126,0,-2.6834320575992803,1.151359960497594,1,0.7407,0.6323,585.2641,28.2459
1.4,-2.0744622915854922,-1.1605471229911006,-0.6242774840196377,-2.2018658051780773,-0.9626366654772189,-2.4370693923750526,0,-2.6216997261955854,0.05849195997424497,1,0.7407,0.6323,585.2641,28.2459
1.5,-1.9527807294505641,-1.1738095195677558,-1.2457385842099569,-2.2366392343916934,-0.9493354394434206,-2.419959546994192,0,-2.5575432641436886,-1.2470408390313181,1,0.7407,0.6323,585.2641,28.2459
1.6,-1.834183495633637,-1.187071916144411,-0.9388420982539738,-2.1926799534125454,-0.8416288717963372,-2.358149756336173,0,-2.4725010721103,-2.8079275759941056,1,0.7407,0.6323,585.2641,28.2459
1.7,-1.7184805368795137,-1.0477438817786715,0.5544723355734428,-2.0476357229445044,-0.6128263811903438,-2.29634945007138,0,-2.361275634151712,-0.1947795809354176,1,0.7407,0.6323,585.2641,28.2459
1.8,-1.6093792028525706,-0.9084158474129322,-0.3567497683865958,-2.1106049212520808,-0.6361491651256124,-2.2345491438065874,0,-2.302235536976061,0.7415832664821403,1,0.7407,0.6323,585.2641,28.2459
1.9,-1.5037134575172502,-0.8843686448288873,-0.5393283310812355,-2.111652624826945,-0.5861169149994275,-2.172739353148568,0,-2.227500511315611,-1.2206855013981184,1,0.7407,0.6323,585.2641,28.2459
2.0,-1.4019509119328157,-0.8603214422448424,-0.4470537595082055,-2.0897578335705465,-0.509929154144217,-2.1109390468837756,0,-2.1471649533804293,-1.711024931191106,1,0.7407,0.6323,585.2641,28.2459
2.1,-1.3043734025169245,-0.7846820595713917,-0.37105789601212574,-2.069892045716173,-0.4378834693563229,-2.0417314295089763,0,-2.0677661111468084,-0.7842931701185197,1,0.7407,0.6323,585.2641,28.2459
2.2,-1.21086099006931,-0.7088969362762196,-0.22519210390155608,-2.0445590159676152,-0.36105362376119393,-1.972523812134177,0,-1.987615656666014,-0.6877220070378571,1,0.7407,0.6323,585.2641,28.2459
2.3,-1.121557905273836,-0.6436051377449946,-0.199017654862038,-2.0300018388323586,-0.29913021604965917,-1.9033161947593777,0,-1.9109992948285899,-0.6762037483685328,1,0.7407,0.6323,585.2641,28.2459
2.4,-1.0361571921104906,-0.578167598592048,-0.0530233466350713,-2.00553574690103,-0.2272356100240984,-1.8341180617778052,0,-1.8328592878310321,-0.7991302490823952,1,0.7407,0.6323,585.2641,28.2459
2.5,-0.954084412200093,-0.5153533906300879,0.7017518049643793,-1.9289943603824524,-0.09453180215921439,-1.764910444403006,0,-1.742691508685236,1.3933735423688773,1,0.7407,0.6323,585.2641,28.2459
2.6,-0.8772380277977162,-0.4526849232898496,0.11666076571440494,-1.9681283023618756,-0.10346433398219576,-1.7603863888338982,0,-1.6829893866994103,1.4550645549028856,1,0.7407,0.6323,585.2641,28.2459
2.7,-0.8030136054062162,-0.3639288846614655,0.653129874260856,-1.9109325410073341,0.0017494340863812743,-1.755871817658017,0,-1.6003304839826502,0.9718833649608906,1,0.7407,0.6323,585.2641,28.2459
2.8,-0.7331996055055076,-0.27517284603308106,0.45315879714715845,-1.917366326340301,0.028112678113616275,-1.7513477620889093,0,-1.5352056871337814,1.3556300958818257,1,0.7407,0.6323,585.2641,28.2459
2.9,-0.6669035921129446,-0.33959020083397734,0.28360320091407926,-1.9213542402995543,0.05535091997270028,-1.7468237065198016,0,-1.4710182647176275,0.9778051815648935,1,0.7407,0.6323,585.2641,28.2459
3.0,-0.604255165814315,-0.4040075556348736,-0.09654747138818127,-1.9436216303625065,0.05849839418798645,-1.7423091353439202,0,-1.4130723199894393,0.44770498314502916,1,0.7407,0.6323,585.2641,28.2459
3.1,-0.5444631971551602,-0.3474601944069376,-0.02886231675243947,-1.9274412505056293,0.10601895989037295,-1.6935024477996259,0,-1.3471050059940894,-0.3448423181753154,1,0.7407,0.6323,585.2641,28.2459
3.2,-0.4878198740376244,-0.29091283317900163,0.07951960807567854,-1.9078447667391611,0.1556861030075846,-1.6446957602553314,0,-1.2820138044340952,-1.0322285685938062,1,0.7407,0.6323,585.2641,28.2459
3.3,-0.4347888049469695,-0.08949929395990966,-0.3484390595262578,-1.9345132496359607,0.14760338922273,-1.595889072711037,0,-1.23038377401432,-0.8148783767545786,1,0.7407,0.6323,585.2641,28.2459
3.4,-0.3827654183662592,0.11176850463746053,1.1205858283021302,-1.7978727823493985,0.3346955515277549,-1.5470823851667423,0,-1.139322096691999,0.8182415077954965,1,0.7407,0.6323,585.2641,28.2459
3.5,-0.33555036534005417,-0.06909560691890178,0.6336382632739812,-1.8297170684699093,0.3166794091194583,-1.498275697622448,0,-1.0926371610483252,1.6885533238607142,1,0.7407,0.6323,585.2641,28.2459
3.6,-0.2912491861872825,-0.2501054590969859,-0.0719580544508927,-1.8804126407437811,0.27416332741937616,-1.491427965712813,0,-1.0525560052275382,0.5209142543483617,1,0.7407,0.6323,585.2641,28.2459
3.7,-0.24892099997789607,-0.18947736046084815,-0.19289171998044893,-1.8807778613561457,0.29068127210119654,-1.4845802338031784,0,-1.001614348864114,-1.108366210645272,1,0.7407,0.6323,585.2641,28.2459
3.8,-0.20855007245547344,-0.1289950024464322,0.1675959865130738,-1.839692387013684,0.3555758954719614,-1.4777325018935437,0,-0.9420531953453303,-1.1224874656240482,1,0.7407,0.6323,585.2641,28.2459
3.9,-0.17047441409349035,-0.11791871519559928,0.5617120767971391,-1.7957072823548734,0.4224093629593424,-1.4708752855906821,0,-0.883600027628252,1.0506240033218082,1,0.7407,0.6323,585.2641,28.2459
4.0,-0.13545589415025358,-0.10684242794476637,0.12852708712839267,-1.8229586425926183,0.4017871119007889,-1.4640275536810474,0,-0.844962810497916,0.21727473485080634,1,0.7407,0.6323,585.2641,28.2459
4.1,-0.10253734536011982,-0.1361362929107848,-0.3025159672670708,-1.8500181697814448,0.37996252569199657,-1.4406959463435103,0,-0.808084405549835,-1.6417201544519513,1,0.7407,0.6323,585.2641,28.2459
